SYMBOL,BAR_TIMESTAMP,CLOSE_PRICE,VOLUME,NOTIONAL_VOLUME
KAVAUSDT,2022-01-29T00:00:00.000000,3.2432,"7480237.0000000000","24300093.958690000000"
KNCUSDT,2022-01-29T00:00:00.000000,1.729,"35744047.0000000000","62220909.669000000000"
LINKUSDT,2022-01-29T00:00:00.000000,16.217,"17766920.1800000000","289578545.701200000000"
LRCUSDT,2022-01-29T00:00:00.000000,0.973,"141449048.0000000000","139323956.040500000000"
LTCUSDT,2022-01-29T00:00:00.000000,110.75,"1195197.1720000000","131236312.455180000000"
LUNAUSDT,2022-01-29T00:00:00.000000,50.88,"28692460.0000000000","1485542936.911000000000"
MANAUSDT,2022-01-29T00:00:00.000000,2.3682,"111829153.0000000000","262049099.263200000000"
MATICUSDT,2022-01-29T00:00:00.000000,1.6944,"227738583.0000000000","386972797.653360000000"
NEARUSDT,2022-01-29T00:00:00.000000,11.04,"33887761.0000000000","373429948.760000000000"
ONEUSDT,2022-01-29T00:00:00.000000,0.18928,"735204435.0000000000","137750575.942520000000"
PEOPLEUSDT,2022-01-29T00:00:00.000000,0.0908,"16608839121.0000000000","1211481794.692090000000"
ROSEUSDT,2022-01-29T00:00:00.000000,0.32539,"479907679.0000000000","157082263.577550000000"
RVNUSDT,2022-01-29T00:00:00.000000,0.07119,"576315869.0000000000","41645236.181250000000"
SANDUSDT,2022-01-29T00:00:00.000000,3.8851,"307456973.0000000000","1149193017.068750000000"
SOLBUSD,2022-01-29T00:00:00.000000,96.12,"869042.0000000000","82663721.990000000000"
SOLUSDT,2022-01-29T00:00:00.000000,96.11,"8792459.0000000000","836121970.521000000000"
SUSHIUSDT,2022-01-29T00:00:00.000000,4.187,"31410525.0000000000","131829078.448000000000"
SXPUSDT,2022-01-29T00:00:00.000000,1.3715,"28277411.5000000000","38547953.229550000000"
THETAUSDT,2022-01-29T00:00:00.000000,2.984,"26355529.8000000000","78230454.317200000000"
TRXUSDT,2022-01-29T00:00:00.000000,0.0603,"926698704.0000000000","54515451.442860000000"
UNIUSDT,2022-01-29T00:00:00.000000,11.148,"7202591.0000000000","78837046.430000000000"
VETUSDT,2022-01-29T00:00:00.000000,0.05448,"1338774224.0000000000","72740803.326150000000"
XLMUSDT,2022-01-29T00:00:00.000000,0.20304,"220094795.0000000000","44282873.597570000000"
XRPUSDT,2022-01-29T00:00:00.000000,0.6173,"367491693.9000000000","226156872.170450000000"
XTZUSDT,2022-01-29T00:00:00.000000,3.092,"16800237.7000000000","51625011.517400000000"
YFIUSDT,2022-01-29T00:00:00.000000,24268.0,"1700.7340000000","41130704.017000000000"
ZECUSDT,2022-01-29T00:00:00.000000,96.27,"558778.7100000000","52819060.874470000000"
1000SHIBUSDT,2022-01-30T00:00:00.000000,0.021065,"11539690884.0000000000","248721238.686944000000"
AAVEUSDT,2022-01-30T00:00:00.000000,148.76,"360726.6000000000","54686282.575000000000"
ADABUSD,2022-01-30T00:00:00.000000,1.0348,"33553937.0000000000","35302457.439900000000"
ADAUSDT,2022-01-30T00:00:00.000000,1.0342,"390309307.0000000000","410440292.912400000000"
ALGOUSDT,2022-01-30T00:00:00.000000,0.9436,"74698772.8000000000","71424141.181500000000"
ALICEUSDT,2022-01-30T00:00:00.000000,6.728,"15144864.9000000000","105446937.447700000000"
ANTUSDT,2022-01-30T00:00:00.000000,6.884,"32329129.8000000000","212974317.632500000000"
ATOMUSDT,2022-01-30T00:00:00.000000,27.148,"15569209.4300000000","432305342.482420000000"
AVAXUSDT,2022-01-30T00:00:00.000000,67.91,"4425759.0000000000","308488397.059000000000"
AXSUSDT,2022-01-30T00:00:00.000000,53.2,"8943375.0000000000","476564781.400000000000"
BCHUSDT,2022-01-30T00:00:00.000000,289.71,"238641.1120000000","70370681.911920000000"
BNBUSDT,2022-01-30T00:00:00.000000,376.84,"981385.0000000000","374116904.366090000000"
BTCBUSD,2022-01-30T00:00:00.000000,37890.0,"13896.7210000000","526917302.168100000000"
BTCUSDT,2022-01-30T00:00:00.000000,37870.01,"195029.1250000000","7393111440.650680000000"
CELRUSDT,2022-01-30T00:00:00.000000,0.04948,"1225646005.0000000000","63085080.294260000000"
CHRUSDT,2022-01-30T00:00:00.000000,0.5176,"124953817.0000000000","66694766.692200000000"
COTIUSDT,2022-01-30T00:00:00.000000,0.32276,"313241707.0000000000","101892507.488030000000"
CRVUSDT,2022-01-30T00:00:00.000000,3.18,"83823954.8000000000","260043660.687800000000"
DOGEBUSD,2022-01-30T00:00:00.000000,0.13915,"167007692.0000000000","23564438.016580000000"
DOGEUSDT,2022-01-30T00:00:00.000000,0.13904,"1578071660.0000000000","222718201.798200000000"
DOTUSDT,2022-01-30T00:00:00.000000,18.117,"16097806.7000000000","297339242.205800000000"
DUSKUSDT,2022-01-30T00:00:00.000000,0.55813,"65718253.0000000000","38501040.362280000000"
DYDXUSDT,2022-01-30T00:00:00.000000,5.769,"16126158.5000000000","96558396.122700000000"
EGLDUSDT,2022-01-30T00:00:00.000000,140.95,"415292.5000000000","60363480.174000000000"
ENJUSDT,2022-01-30T00:00:00.000000,1.782,"78858010.0000000000","142205319.152300000000"
EOSUSDT,2022-01-30T00:00:00.000000,2.315,"40875183.0000000000","94938557.569700000000"
ETCUSDT,2022-01-30T00:00:00.000000,24.898,"2710170.3900000000","68408148.638380000000"
ETHBUSD,2022-01-30T00:00:00.000000,2601.45,"118425.3740000000","307278830.870930000000"
ETHUSDT,2022-01-30T00:00:00.000000,2600.45,"1322236.4770000000","3431223524.169890000000"
FILUSDT,2022-01-30T00:00:00.000000,19.798,"5134287.5000000000","103741110.967400000000"
FTMUSDT,2022-01-30T00:00:00.000000,2.0243,"295654232.0000000000","617665985.837510000000"
GALAUSDT,2022-01-30T00:00:00.000000,0.18943,"2491075603.0000000000","495482661.120480000000"
ICPUSDT,2022-01-30T00:00:00.000000,19.23,"9156703.6500000000","180993350.743300000000"
KAVAUSDT,2022-01-30T00:00:00.000000,3.2322,"8296972.1000000000","27050815.002300000000"
KNCUSDT,2022-01-30T00:00:00.000000,1.737,"26740103.0000000000","44941407.653000000000"
LINKUSDT,2022-01-30T00:00:00.000000,17.754,"31526832.9200000000","545515407.493940000000"
LRCUSDT,2022-01-30T00:00:00.000000,1.0012,"200563482.0000000000","203266188.123900000000"
LTCUSDT,2022-01-30T00:00:00.000000,108.4,"1254061.4710000000","137359918.030850000000"
LUNAUSDT,2022-01-30T00:00:00.000000,46.258,"22903703.0000000000","1115025991.045000000000"
MANAUSDT,2022-01-30T00:00:00.000000,2.5024,"186228219.0000000000","459728938.230200000000"
MATICUSDT,2022-01-30T00:00:00.000000,1.6013,"218725151.0000000000","358457659.382080000000"
NEARUSDT,2022-01-30T00:00:00.000000,10.345,"26895199.0000000000","289748087.173000000000"
ONEUSDT,2022-01-30T00:00:00.000000,0.1813,"836057282.0000000000","157488184.932450000000"
PEOPLEUSDT,2022-01-30T00:00:00.000000,0.07728,"19456124472.0000000000","1651756122.626780000000"
ROSEUSDT,2022-01-30T00:00:00.000000,0.3138,"250766820.0000000000","80589335.750670000000"
RVNUSDT,2022-01-30T00:00:00.000000,0.06877,"232638584.0000000000","16265196.428660000000"
SANDUSDT,2022-01-30T00:00:00.000000,3.8488,"281476071.0000000000","1098703453.172720000000"
SOLBUSD,2022-01-30T00:00:00.000000,93.23,"604168.0000000000","57130114.506000000000"
SOLUSDT,2022-01-30T00:00:00.000000,93.15,"5528616.0000000000","522546185.566000000000"
SUSHIUSDT,2022-01-30T00:00:00.000000,4.083,"27983965.0000000000","116678888.600000000000"
SXPUSDT,2022-01-30T00:00:00.000000,1.3224,"20806046.0000000000","27897684.360040000000"
THETAUSDT,2022-01-30T00:00:00.000000,2.876,"29570003.0000000000","87623230.695500000000"
TRXUSDT,2022-01-30T00:00:00.000000,0.05856,"1004742561.0000000000","59881751.634720000000"
UNIUSDT,2022-01-30T00:00:00.000000,10.781,"6068876.0000000000","67123416.005000000000"
VETUSDT,2022-01-30T00:00:00.000000,0.0525,"1303603889.0000000000","69928115.115900000000"
XLMUSDT,2022-01-30T00:00:00.000000,0.19503,"238484832.0000000000","47506253.496610000000"
XRPUSDT,2022-01-30T00:00:00.000000,0.601,"346061172.2000000000","211534901.753840000000"
XTZUSDT,2022-01-30T00:00:00.000000,3.267,"56351458.7000000000","188703973.397400000000"
YFIUSDT,2022-01-30T00:00:00.000000,23794.0,"1764.3600000000","43127176.808000000000"
ZECUSDT,2022-01-30T00:00:00.000000,92.93,"417823.8860000000","39723839.333770000000"
1000SHIBUSDT,2022-01-31T00:00:00.000000,0.021423,"12247940398.0000000000","256069077.460545000000"
AAVEUSDT,2022-01-31T00:00:00.000000,157.49,"525705.0000000000","79332450.755000000000"
ADABUSD,2022-01-31T00:00:00.000000,1.0512,"46489033.0000000000","47886923.994800000000"
ADAUSDT,2022-01-31T00:00:00.000000,1.051,"466168181.0000000000","480098910.083900000000"
ALGOUSDT,2022-01-31T00:00:00.000000,0.9493,"84641477.0000000000","79348873.791700000000"
ALICEUSDT,2022-01-31T00:00:00.000000,6.905,"17622667.9000000000","117570520.565100000000"
ANTUSDT,2022-01-31T00:00:00.000000,7.768,"33134865.3000000000","232135197.771800000000"
ATOMUSDT,2022-01-31T00:00:00.000000,28.045,"20936968.0300000000","569019304.459190000000"
AVAXUSDT,2022-01-31T00:00:00.000000,69.82,"5340056.0000000000","359679845.979000000000"
AXSUSDT,2022-01-31T00:00:00.000000,52.32,"6015137.0000000000","309847233.410000000000"
BCHUSDT,2022-01-31T00:00:00.000000,284.67,"342817.9580000000","97040910.990850000000"
BNBUSDT,2022-01-31T00:00:00.000000,374.38,"1151928.4300000000","432274404.805920000000"
BTCBUSD,2022-01-31T00:00:00.000000,38460.0,"24305.4220000000","914405224.963500000000"
BTCUSDT,2022-01-31T00:00:00.000000,38439.04,"318440.3920000000","11976940218.202760000000"
CELRUSDT,2022-01-31T00:00:00.000000,0.04983,"1107152050.0000000000","53834130.007620000000"
CHRUSDT,2022-01-31T00:00:00.000000,0.5431,"130520737.0000000000","67994738.424800000000"
COTIUSDT,2022-01-31T00:00:00.000000,0.3283,"270071940.0000000000","86044619.876050000000"
CRVUSDT,2022-01-31T00:00:00.000000,3.268,"80089504.7000000000","248274053.926700000000"
DOGEBUSD,2022-01-31T00:00:00.000000,0.14156,"325080102.0000000000","45178574.308450000000"
DOGEUSDT,2022-01-31T00:00:00.000000,0.14147,"1855543641.0000000000","257990976.272700000000"
DOTUSDT,2022-01-31T00:00:00.000000,19.368,"24608512.0000000000","449987224.268100000000"
DUSKUSDT,2022-01-31T00:00:00.000000,0.54024,"142254253.0000000000","78077429.790940000000"
DYDXUSDT,2022-01-31T00:00:00.000000,5.907,"20849213.8000000000","119440588.603500000000"
EGLDUSDT,2022-01-31T00:00:00.000000,145.37,"413299.3000000000","57827299.174000000000"
ENJUSDT,2022-01-31T00:00:00.000000,1.8821,"80694670.0000000000","146119160.405300000000"
EOSUSDT,2022-01-31T00:00:00.000000,2.335,"56828406.4000000000","129714444.803100000000"
ETCUSDT,2022-01-31T00:00:00.000000,25.64,"2919287.8000000000","72433777.015640000000"
ETHBUSD,2022-01-31T00:00:00.000000,2686.51,"187684.4900000000","486810442.832590000000"
ETHUSDT,2022-01-31T00:00:00.000000,2685.34,"2119778.9860000000","5497599951.888330000000"
FILUSDT,2022-01-31T00:00:00.000000,21.279,"7648594.9000000000","155577072.100700000000"
FTMUSDT,2022-01-31T00:00:00.000000,2.0427,"391952851.0000000000","779929998.684890000000"
GALAUSDT,2022-01-31T00:00:00.000000,0.19783,"1761432324.0000000000","333318344.928600000000"
ICPUSDT,2022-01-31T00:00:00.000000,19.81,"7933953.0800000000","152957355.192800000000"
KAVAUSDT,2022-01-31T00:00:00.000000,3.2684,"10083780.6000000000","31652922.798580000000"
KNCUSDT,2022-01-31T00:00:00.000000,1.886,"106562396.0000000000","195869547.525000000000"
LINKUSDT,2022-01-31T00:00:00.000000,17.143,"31583852.1600000000","538783289.593340000000"
LRCUSDT,2022-01-31T00:00:00.000000,0.9976,"174860514.0000000000","171376571.454400000000"
LTCUSDT,2022-01-31T00:00:00.000000,109.42,"1871703.4870000000","200622087.897470000000"
LUNAUSDT,2022-01-31T00:00:00.000000,52.125,"39779948.0000000000","1906335814.324000000000"
MANAUSDT,2022-01-31T00:00:00.000000,2.8173,"430432928.0000000000","1127333382.044700000000"
MATICUSDT,2022-01-31T00:00:00.000000,1.6405,"230811427.0000000000","366418488.375780000000"
NEARUSDT,2022-01-31T00:00:00.000000,11.112,"37235842.0000000000","396869161.353300000000"
ONEUSDT,2022-01-31T00:00:00.000000,0.18651,"764519285.0000000000","138726906.076150000000"
PEOPLEUSDT,2022-01-31T00:00:00.000000,0.09737,"15761436872.0000000000","1316053585.022770000000"
ROSEUSDT,2022-01-31T00:00:00.000000,0.32249,"307026541.0000000000","95669765.191650000000"
RVNUSDT,2022-01-31T00:00:00.000000,0.07005,"287906224.0000000000","19492397.625700000000"
SANDUSDT,2022-01-31T00:00:00.000000,4.0903,"311692948.0000000000","1213640210.947840000000"
SOLBUSD,2022-01-31T00:00:00.000000,99.47,"1050187.0000000000","99077747.606000000000"
SOLUSDT,2022-01-31T00:00:00.000000,99.48,"9829327.0000000000","931380656.756000000000"
SUSHIUSDT,2022-01-31T00:00:00.000000,4.222,"39207042.0000000000","161215442.172000000000"
SXPUSDT,2022-01-31T00:00:00.000000,1.3639,"28570184.0000000000","37333143.305630000000"
THETAUSDT,2022-01-31T00:00:00.000000,2.933,"33968922.9000000000","95384649.701000000000"
TRXUSDT,2022-01-31T00:00:00.000000,0.059,"1159580679.0000000000","67186100.359700000000"
UNIUSDT,2022-01-31T00:00:00.000000,11.765,"10644217.0000000000","119022726.577000000000"
VETUSDT,2022-01-31T00:00:00.000000,0.0538,"1458105068.0000000000","75983086.223970000000"
XLMUSDT,2022-01-31T00:00:00.000000,0.19942,"289164264.0000000000","56484183.621250000000"
XRPUSDT,2022-01-31T00:00:00.000000,0.6173,"568310262.1000000000","338245947.081670000000"
XTZUSDT,2022-01-31T00:00:00.000000,3.484,"48285645.8000000000","162077496.665500000000"
YFIUSDT,2022-01-31T00:00:00.000000,24817.0,"1647.6020000000","39305980.378000000000"
ZECUSDT,2022-01-31T00:00:00.000000,94.38,"448940.6770000000","41070953.408260000000"
